Id,Predicted_SalePrice
337,355822.7559278894
1018,177138.6736752446
929,248201.87009517124
1148,189192.90321547366
1227,190395.11095004267
650,76557.38970522169
1453,139049.80966461584
152,321025.6588582854
427,236796.3739916419
776,162825.95186011936
30,69940.92919914164
1425,142831.77706688398
423,119738.04731794135
1185,170583.26806095178
775,300339.7215009478
391,121490.09318522569
1408,115651.08798274881
513,123743.19786567197
1266,165677.0129560193
173,199772.76089266012
1150,152851.17039297873
797,124806.86558342013
137,154218.7415791913
706,65013.18286475919
1377,97454.8912286595
1177,128983.52650534104
1456,176684.41025839982
369,145692.35292862047
1421,163523.74008462924
999,85641.34763192186
1217,128532.96332691655
937,191144.3111317704
769,243845.64544349405
831,159417.26064128624
678,102741.03100071714
574,164079.30142441773
921,198073.39612921642
1292,108258.32255605748
1277,165563.81319797103
676,150795.0112351758
108,96621.64769075524
424,327025.06923350284
823,198221.09058492293
1455,190193.23732372685
377,124638.40299340164
1256,130529.1229749518
1120,116711.66066388381
265,80955.54794430648
1158,209925.6184438404
725,311204.5255982742
1378,140630.12419890423
1139,193629.7744248968
122,101056.5653053807
515,94095.86059252315
518,271278.6749641029
1214,112344.99275149133
443,144560.5446442789
903,178487.0292594409
53,100925.57394417544
469,238062.15600362179
76,82313.44927703419
1142,168839.79904931592
1222,117798.20966460372
851,142330.19428313192
334,197553.93231244932
1008,76671.7602387924
19,154118.9924720083
339,200364.37820473264
1118,140459.9159235243
834,159312.5986763384
1176,330664.71721376124
945,155365.65562827687
1415,184794.90214775575
911,132869.48500813948
388,128121.51657909142
747,229360.99533877487
620,311908.2103534172
386,173254.12858252847
818,287802.58352016663
539,144734.5369942392
535,175419.9739316246
1399,143294.36862166206
571,138992.6877700123
38,157864.8035014514
850,174783.71053839588
1032,249854.42563334512
1433,96701.46285633708
1354,419485.8329119795
1072,149545.48685753706
371,171796.84508391767
1242,241240.82395038346
681,130145.52421251804
290,144024.6185850667
973,122256.584418749
989,190472.1189737345
484,155378.17869160871
1240,225111.19396802105
1125,162780.3375325894
1143,415801.9179361081
1340,132512.23700120105
1343,250679.7623913754
936,89152.84575842883
1151,116784.95638777534
1380,140432.00548316428
1190,195301.3692539962
635,145259.09662801193
47,296646.32463439857
729,125805.2101325988
1434,183132.98569075123
472,181301.34678284338
1156,171396.24743806964
1352,164121.4499739542
717,232841.4975205305
385,211195.96628518228
1334,135249.91707743442
243,91189.16881903625
39,124416.32584094955
1168,184014.80310325642
214,142231.65680442844
647,113805.7028697104
490,90583.12574611575
512,196703.80021644014
1181,268465.7250160409
1451,145389.13000770862
1428,138218.30551578294
767,182325.3928155077
1250,127517.77378512976
855,159661.43803304993
1001,71558.14760283926
49,111325.46035257993
25,142160.05243058177
1058,211440.48159637224
24,145008.24862881014
758,157751.64048481203
1060,181817.5896182975
1110,317899.4092851998
1057,218260.0947064965
491,105826.37569367206
378,285412.6902657991
1429,121506.04021045369
55,122132.89618304791
770,458104.92326975806
737,80777.68999577903
59,459603.46381369024
29,189453.43756057697
788,227895.88785191954
9,149355.48731369321
1371,126236.76623357568
260,112191.05281781963
249,193360.74141999756
88,156097.26823560928
893,148266.05956646707
803,180377.06316613758
901,112150.5573250351
1124,102854.544951636
223,167672.6601115426
1278,197441.5180857525
1174,214480.92397954364
312,129292.99905586352
624,177444.33320101694
1445,188689.48478870845
296,142077.876971879
753,198755.724312171
1320,109938.8200302231
432,102867.24017900114
1362,247804.2985989667
1069,196430.74763994242
1255,175883.31508463665
50,122572.0795500922
454,217375.1943852529
881,158483.87841895944
500,129163.02465295309
807,137391.06950727903
766,265105.9607558394
